,Query,Sql pattern new
0,"august, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
1,How many invoices are still oustanding for customer 55 twin lane as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""55 twin lane"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
2,How many pest control did bill's windsurf shop sell last month?,"select sum(quantity) from master_txn_table where customers = ""bill's windsurf shop"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
3,How much has freeman sporting good been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""freeman sporting good"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
4,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
5,How much has 0969 ocean view road been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""0969 ocean view road"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
6,How many invoices are still oustanding for wedding planning by whitney as of This year to date?,"select count(distinct transaction_id) from master_txn_table where customers = ""wedding planning by whitney"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)"
7,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
8,How many invoices are still oustanding for wedding planning by whitney as of This week to date?,"select count(distinct transaction_id) from master_txn_table where customers = ""wedding planning by whitney"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date) "
9,Whats our monthly spend on met life dental?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""met life dental"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
10,What was our greatest expense This month?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""start of month"") AND date( current_date)  order by sum(debit) desc limit 1"
11,How many invoices are still oustanding for sonnenschein family store as of This quarter?,"select count(distinct transaction_id) from master_txn_table where customers = ""sonnenschein family store"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date) AND date(current_date) "
12,"Since Last 12 months, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date( current_date, ""-12 months"", ""start of month"") AND date( current_date)  and open_balance > 0"
13,How many pest control did wedding planning by whitney sell last month?,"select sum(quantity) from master_txn_table where customers = ""wedding planning by whitney"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
14,How much has dylan sollfrank been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""dylan sollfrank"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
15,How many invoices are still oustanding for customer mark cho as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""mark cho"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
16,How many gardening did john melton sell last month?,"select sum(quantity) from master_txn_table where customers = ""john melton"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
17,How many invoices are still oustanding for pye's cakes as of This year to date?,"select count(distinct transaction_id) from master_txn_table where customers = ""pye's cakes"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)"
18,How many invoices are still oustanding for customer jeff's jalopies as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""jeff's jalopies"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
19,Show all transactions with sonnenschein family store,"select count(distinct transaction_id) from master_txn_table where customers = ""sonnenschein family store"""
20,Whats our monthly spend on fidelity?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""fidelity"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
21,How many pump did bill's windsurf shop sell last month?,"select sum(quantity) from master_txn_table where customers = ""bill's windsurf shop"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
22,How many service did dylan sollfrank sell last month?,"select sum(quantity) from master_txn_table where customers = ""dylan sollfrank"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
23,What was our total spend for hall property in the This week?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""hall property"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date) "
24,What was our greatest expense YTD?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date)  order by sum(debit) desc limit 1"
25,Show all of jeff's jalopy's transactions,"select distinct transaction_id from master_txn_table where customers = ""jeff's jalopy"""
26,Number of invoices created for plant and soil?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""plant and soil"")"
27,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
28,"This year to date, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)"
29,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
30,How many invoices are still oustanding for customer red rock diner as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""red rock diner"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
31,Whats our monthly spend on met life dental?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""met life dental"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
32,Show all transactions with travis waldron,"select count(distinct transaction_id) from master_txn_table where customers = ""travis waldron"""
33,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
34,How many pump did 0969 ocean view road sell last month?,"select sum(quantity) from master_txn_table where customers = ""0969 ocean view road"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
35,"This year, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)"
36,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
37,What was our greatest expense This year to date?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date) order by sum(debit) desc limit 1"
38,bill's windsurf shop has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""bill's windsurf shop"" and transaction_type = 'invoice'"
39,How many invoices are still oustanding for barnett design as of between <date> and <date>?,"select count(distinct transaction_id) from master_txn_table where customers = ""barnett design"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date) AND date(current_date)"
40,wedding planning by whitney has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""wedding planning by whitney"" and transaction_type = 'invoice'"
41,Number of invoices created for uncategorized income?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""uncategorized income"")"
42,"Since Last month, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date( current_date, ""start of month"", ""-1 months"") AND date( current_date, ""start of month"", ""-1 days"")  and open_balance > 0"
43,Show all of bill's windsurf shop's transactions,"select distinct transaction_id from master_txn_table where customers = ""bill's windsurf shop"""
44,How many invoices are still oustanding for customer geeta kalapatapu as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""geeta kalapatapu"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
45,Show all transactions with 55 twin lane,"select count(distinct transaction_id) from master_txn_table where customers = ""55 twin lane"""
46,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
47,"Since This week to date, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date)  and open_balance > 0"
48,What was our total spend for squeaky kleen car wash in the Last 7 days?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""squeaky kleen car wash"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""-7 days"") AND date( current_date) "
49,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
50,"Since This quarter, how many invoices have gone unpaid?",select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date) AND date(current_date)  and open_balance > 0
51,What was our greatest expense Last 30 days?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""-30 days"") AND date( current_date)  order by sum(debit) desc limit 1"
52,Number of invoices created for office expense?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""office expense"")"
53,How many invoices are still oustanding for 55 twin lane as of between <date> and <date>?,"select count(distinct transaction_id) from master_txn_table where customers = ""55 twin lane"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date) AND date(current_date)"
54,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
